idCamion,idPedido,start_date,end_date
A115178D,2107AR164-062,2279-11-18 10:58:13.617989,2279-11-18 14:40:44.459728
A115901A,2007AR244-002,2279-12-23 07:00:00.582368,2279-12-23 10:46:36.618629
A116776A,2200AR022-001,2279-07-12 07:00:00.868678,2279-07-12 23:26:24.222635
A118173B,2007AR244-002,2279-08-23 07:00:00.974189,2279-08-23 11:17:07.247072
A119269A,2204AP004-001,2279-05-07 13:29:25.073529,2279-05-07 20:22:43.471165
A120540A,2003AR131-002,2279-05-13 07:00:00.358306,2279-05-13 16:52:33.880139
A120540B,2107AR164-021,2279-05-18 11:53:14.675925,2279-05-18 16:05:46.954618
A121152A,2003AR131-002,2279-07-22 07:00:00.847627,2279-07-22 15:42:50.054902
A121152B,2208AP008-005,2279-08-10 14:05:49.772364,2279-08-10 20:25:10.277556
A121152D,2007AR244-002,2279-07-14 11:55:14.239607,2279-07-14 17:37:14.244230
A121485A,2111AR027-001,2279-07-07 07:00:00.177390,2279-07-07 11:18:27.348499
A121837A,2007AR244-002,2279-10-16 14:17:09.180810,2279-10-16 17:47:58.720042
A121837B,2111AR027-001,2279-10-29 07:00:00.810544,2279-10-29 11:18:27.981653
A121944A,2108AR059-001,2279-05-09 15:37:30.214703,2279-05-09 17:46:18.752677
A122190B,2208AR189-002,2279-09-16 07:00:00.256929,2279-09-16 10:53:51.427686
A123070A,2108AR059-001,2279-11-07 07:00:00.341048,2279-11-07 11:00:25.607665
A123070B,2208AR163-004,2279-09-07 15:28:17.071523,2279-09-07 19:46:53.683991
A124517A,2108AR059-001,2279-09-26 07:00:00.427424,2279-09-26 10:51:43.533936
A125695A,2210AR046-003,2279-10-07 07:00:00.849101,2279-10-07 10:12:05.903267
A125695B,2014AP001-011,2279-09-08 11:26:11.597611,2279-09-08 14:22:33.187910
A125695C,2208AR138-001,2279-09-19 07:00:00.805312,2279-09-19 11:50:25.976212
A125990A,2108AR059-001,2279-08-02 16:18:02.986520,2279-08-02 20:27:36.842126
A126065A,2115AR117-014,2279-12-15 07:00:00.492882,2279-12-15 10:32:44.492271
A127343A,2104AR044-001,2279-09-15 07:00:00.651037,2279-09-15 14:08:33.042999
A127796A,2104AR035-017,2279-09-04 10:39:41.572345,2279-09-04 18:08:32.385777
A127810A,2104AR042-016,2279-11-13 07:00:00.769144,2279-11-13 14:40:45.495160
A127898A,2200AR024-002,2279-07-09 07:00:00.759323,2279-07-10 01:12:55.823060
A127958B,2202AP001-011,2279-11-24 07:00:00.725050,2279-11-24 15:39:33.941593
A128208A,2105AR089-005,2279-11-01 07:00:00.616236,2279-11-01 13:13:45.196579
A129527A,1907AR441-027,2279-06-28 10:40:47.840362,2279-06-28 16:00:42.382886
A129527B,1902AR067-002,2279-11-16 07:00:00.676694,2279-11-16 17:37:19.783832
A129757A,2202AP001-011,2279-07-17 07:00:00.608334,2279-07-17 17:20:21.081960
A129921A,2105AR005-006,2279-12-09 07:00:00.595146,2279-12-09 13:39:34.433818
A130458A,2117AR013-006,2279-07-08 07:00:00.264837,2279-07-08 12:41:42.546637
A130974A,2103AR026-002,2279-11-21 07:00:00.132521,2279-11-21 15:43:53.986127
A139955A,2104AR042-016,2279-03-25 07:00:00.971163,2279-03-25 14:52:17.479028
A140758A,2003AP002-002,2280-01-08 07:00:00.893093,2280-01-08 17:34:55.938993
AA9001A,1907AR441-027,2279-08-01 07:00:00.147554,2279-08-01 12:35:13.400179
AA9001B,2115AR134-002,2280-03-01 15:46:31.563132,2280-03-01 18:13:59.869464
AA9001C,1907AR441-027,2279-09-04 11:33:47.463189,2279-09-04 17:22:48.434222
AA9001D,2002AR067-001,2279-09-19 07:00:00.130973,2279-09-19 18:03:12.632436
AA9001E,2202AP001-011,2279-10-31 07:00:00.703804,2279-10-31 17:02:28.864000
AA9001F,1906AR145-011,2279-09-24 11:59:03.799153,2279-09-24 17:39:15.979101
AA9001G,2117AR013-006,2280-01-03 09:52:20.403783,2280-01-03 14:41:56.819528
AA9001H,2011AR017-001,2279-12-03 07:00:00.738991,2279-12-03 10:32:55.499169
A101602A,2111AR098-002,2295-01-03 07:00:00.441343,2295-01-03 13:09:24.023830
A101602B,2104AR036-002,2295-03-21 07:00:00.832573,2295-03-21 13:18:08.178817
A101602D,2108AR197-001,2294-11-07 13:33:33.924843,2294-11-07 18:28:01.037821
A102879A,2204AR007-006,2295-07-27 11:36:33.796913,2295-07-27 14:12:21.369453
A102879B,2111AR098-003,2295-01-22 10:30:09.480477,2295-01-22 17:38:49.014355
A102966A,2121AP007-001,2295-04-08 07:00:00.684544,2295-04-08 11:08:52.898836
A102978A,1905AP005-001,2295-04-09 11:29:29.228327,2295-04-09 16:16:01.092059
A103296A,2014AP001-002,2295-09-10 12:03:34.774217,2295-09-10 15:06:19.070070
A103304A,2108AR008-001,2294-11-02 16:44:14.541904,2294-11-02 19:48:57.722470
A103328A,2104AR035-021,2295-07-12 07:00:00.594548,2295-07-12 13:03:20.179557
A103451A,1905AP005-001,2294-11-03 07:00:00.041308,2294-11-03 13:38:30.817928
A103451B,2104AR036-002,2295-08-06 07:00:00.816842,2295-08-06 14:22:09.337126
A103451C,2111AR098-002,2294-11-30 07:00:00.822931,2294-11-30 13:41:13.836456
A103451D,1905AP004-006,2295-01-23 07:00:00.206053,2295-01-23 12:50:50.631479
A103451E,2111AR098-002,2294-08-18 10:43:02.017322,2294-08-18 17:30:47.394429
A103451F,2121AP007-001,2295-04-12 16:09:39.747204,2295-04-12 20:18:37.920106
A103451G,2108AR008-001,2294-11-10 14:09:23.901770,2294-11-10 16:28:32.808234
A103628A,1907AR441-023,2294-12-02 07:00:00.045699,2294-12-02 10:55:27.708657
A103652A,1905AP005-001,2294-09-04 11:18:23.132181,2294-09-04 17:42:49.386230
A103698A,2108AR132-001,2295-01-22 07:00:00.164483,2295-01-22 11:13:19.776975
A103761A,1905AP005-001,2294-08-08 07:00:00.108916,2294-08-08 12:18:52.240180
A103761D,2116AR062-001,2294-08-28 15:34:36.352395,2294-08-28 17:20:51.795975
A103811A,1905AP005-001,2294-05-14 07:00:00.927702,2294-05-14 13:36:14.679880
A103811B,2205AR010-002,2295-02-18 07:00:00.204454,2295-02-18 11:14:20.502550
A103811C,1905AP005-001,2294-05-19 13:08:38.863117,2294-05-19 17:21:31.356510
A103811D,2014AP001-002,2294-10-14 13:08:00.026860,2294-10-14 16:10:44.322713
A103958A,2111AR098-002,2294-05-25 07:00:00.802979,2294-05-25 12:32:39.017157
A104096A,1707AR187-002,2295-02-11 07:00:00.655275,2295-02-11 13:10:40.532248
A104161B,2111AR098-003,2294-06-15 07:00:00.998761,2294-06-15 13:03:46.604744
A104161C,2011AR014-004,2294-04-25 07:00:00.951247,2294-04-25 13:09:03.320031
A104403D,2111AR098-002,2294-03-12 07:00:00.078419,2294-03-12 13:08:14.936084
A104715A,2108AR090-003,2294-10-12 07:00:00.410616,2294-10-12 11:32:43.199933
A104715B,1905AP005-001,2294-08-28 07:00:00.092236,2294-08-28 12:15:00.759058
A104715C,2205AR010-002,2294-09-16 07:00:00.514583,2294-09-16 11:14:20.812679
A104715D,2108AR197-001,2294-05-29 13:23:54.167327,2294-05-29 17:24:18.915214
A104715E,1707AR187-013,2295-01-31 07:00:00.642423,2295-01-31 11:15:23.833843
A104877A,2108AR197-001,2294-03-22 07:00:00.010205,2294-03-22 11:18:11.143158
A104877C,2116AR049-008,2294-11-09 07:00:00.303801,2294-11-09 11:55:07.986371
A104887A,2208AR211-001,2294-09-09 12:14:21.204581,2294-09-09 17:34:28.473730
A104967A,1902AR067-010,2294-06-05 07:00:00.052446,2294-06-05 16:45:47.410364
A104967B,2108AR197-001,2278-12-09 07:00:00.989061,2278-12-09 11:49:39.581040
A104967C,2116AP011-003,2279-12-03 07:00:00.842151,2279-12-03 13:49:51.312352
A105422A,1906AR152-002,2279-03-18 07:00:00.536560,2279-03-18 11:12:01.274388
A106022A,2211AR062-001,2280-01-10 18:11:32.657614,2280-01-10 21:39:53.684182
A106058D,1906AR152-002,2279-02-07 07:00:00.194010,2279-02-07 13:29:04.316139
A106058E,2107AR164-049,2279-09-10 10:27:17.583531,2279-09-10 14:25:30.219672
A106626A,2208AZ150-001,2279-04-13 13:23:54.663971,2279-04-13 16:50:32.595370
A106626B,2117AP011-006,2280-01-07 09:43:24.961764,2280-01-07 14:03:57.526135
A107070A,2212AP008-010,2279-05-31 07:00:00.904863,2279-05-31 11:09:15.563019
A108122A,2204AR020-005,2279-10-05 14:59:17.955328,2279-10-05 19:05:17.995069
A109742A,1902AR067-006,2279-05-18 07:00:00.835681,2279-05-18 14:46:44.454213
A109742B,2107AR111-001,2279-10-01 11:16:24.138525,2279-10-01 16:45:35.897382
A110372A,2104AR035-026,2279-06-24 07:00:00.345995,2279-06-24 13:39:57.424996
A110372B,2204AR043-003,2279-07-10 10:29:12.811349,2279-07-10 15:23:51.199949
A110385A,2002AR056-001,2279-04-20 07:00:00.194394,2279-04-20 15:37:18.846774
A111002A,1908AR183-001,2279-08-05 07:00:00.586421,2279-08-05 11:37:10.807206
A112522A,2002AR044-001,2279-09-13 07:00:00.955197,2279-09-13 17:06:20.583760
A113290A,1907AR340-002,2280-01-06 07:00:00.367569,2280-01-06 12:34:37.725331
A113734C,1906AR062-005,2279-10-03 07:00:00.330301,2279-10-03 13:19:01.975500
A114833A,2207AP005-004,2279-07-17 12:34:49.156914,2279-07-17 18:20:01.190253
A115178B,2110AR056-002,2279-11-17 14:10:52.594445,2279-11-17 18:46:03.878950
A115178C,2104AR042-006,2279-07-26 07:00:00.758280,2279-07-26 13:28:27.670123
A115178D,2014AR077-002,2279-11-18 14:40:44.459728,2279-11-18 17:29:09.531791
A115901A,2001AR002-001,2279-12-24 07:00:00.618629,2279-12-24 19:10:31.946697
A116776A,2110AR056-002,2279-07-13 07:00:00.222635,2279-07-13 11:13:05.017000
A118173B,2104AR042-007,2279-08-23 11:17:07.247072,2279-08-23 17:46:19.948686
A119269A,2110AR056-002,2279-05-08 07:00:00.471165,2279-05-08 11:03:50.007487
A120540A,2104AR042-007,2279-05-14 07:00:00.880139,2279-05-14 13:29:13.581753
A120540B,2110AR056-002,2279-05-18 16:05:46.954618,2279-05-18 20:09:36.490940
A121152A,2207AP005-004,2279-07-23 07:00:00.054902,2279-07-23 12:25:24.594536
A121152B,2014AR077-002,2279-08-11 07:00:00.277556,2279-08-11 10:53:30.677333
A121152D,2109AR023-002,2279-07-15 07:00:00.244230,2279-07-15 10:26:15.136076
A121485A,2015AP002-004,2279-07-07 11:18:27.348499,2279-07-07 16:32:32.828910
A121837A,2201AP003-003,2279-10-17 07:00:00.720042,2279-10-17 16:25:06.114432
A121837B,1906AR062-005,2279-10-29 11:18:27.981653,2279-10-29 15:57:40.439394
A121944A,2104AR042-006,2279-05-10 07:00:00.752677,2279-05-10 14:05:14.842714
A122190B,2105AR101-012,2279-09-16 10:53:51.427686,2279-09-16 17:58:25.699988
A123070A,2104AR035-008,2279-11-07 11:00:25.607665,2279-11-07 18:35:28.231288
A123070B,2014AP010-008,2279-09-08 07:00:00.683991,2279-09-08 10:09:08.333112
A124517A,2021AR116-001,2279-09-26 10:51:43.533936,2279-09-26 17:00:30.184180
A125695A,2116AR049-009,2279-10-07 10:12:05.903267,2279-10-07 12:29:51.846548
A125695B,2104AR042-003,2279-09-09 07:00:00.187910,2279-09-09 14:19:12.929239
A125695C,2201AR004-002,2279-09-20 07:00:00.976212,2279-09-20 17:14:53.363106
A125990A,2113AP007-002,2279-08-03 07:00:00.842126,2279-08-03 11:55:29.221017
A126065A,2105AR057-006,2279-12-15 10:32:44.492271,2279-12-15 15:54:37.596961
A127343A,2117AP011-009,2279-09-16 07:00:00.042999,2279-09-16 12:22:32.346450
A127796A,2113AP010-001,2279-09-05 07:00:00.385777,2279-09-05 10:19:12.148595
A127810A,2204AR010-001,2279-11-13 14:40:45.495160,2279-11-13 17:23:01.485440
A127898A,2201AR004-002,2279-07-11 07:00:00.823060,2279-07-11 14:29:58.658781
A127958B,2014AR077-001,2279-11-25 07:00:00.941593,2279-11-25 11:42:57.584594
A128208A,2113AP010-001,2279-11-01 13:13:45.196579,2279-11-01 17:13:54.262153
A129527A,2014AR096-001,2279-06-28 16:00:42.382886,2279-06-28 20:26:48.031343
A129527B,2113AP010-001,2279-11-17 07:00:00.783832,2279-11-17 10:38:40.227722
A129757A,2117AP011-009,2279-07-18 07:00:00.081960,2279-07-18 13:00:10.411613
A129921A,2105AR057-006,2279-12-09 13:39:34.433818,2279-12-09 18:42:32.938659
A130458A,2118AP002-005,2279-07-08 12:41:42.546637,2279-07-08 17:13:17.480752
A130974A,2107AR118-009,2279-11-21 15:43:53.986127,2279-11-21 18:19:32.783815
A139955A,1905AR211-001,2279-03-26 07:00:00.479028,2279-03-26 12:55:29.482777
A140758A,2201AR004-002,2280-01-09 07:00:00.938993,2280-01-09 17:33:14.096655
AA9001A,1905AR211-001,2279-08-01 12:35:13.400179,2279-08-01 18:08:35.004098
AA9001B,2108AP002-005,2280-03-02 07:00:00.869464,2280-03-02 11:30:33.357037
AA9001C,2118AP002-005,2279-09-05 07:00:00.434222,2279-09-05 11:42:11.493791
AA9001D,2001AR016-005,2279-09-20 07:00:00.632436,2279-09-20 16:49:21.545528
AA9001E,2103AR031-001,2279-11-01 07:00:00.864000,2279-11-01 15:56:40.567969
AA9001F,2001AR016-005,2279-09-25 07:00:00.979101,2279-09-25 18:14:58.573474
AA9001G,2118AP002-005,2280-01-03 14:41:56.819528,2280-01-03 18:14:22.671482
AA9001H,2001AR016-005,2279-12-04 07:00:00.499169,2279-12-04 16:49:21.412261
A101602A,2118AP002-005,2295-01-03 13:09:24.023830,2295-01-03 16:41:49.875784
A101602B,2108AP002-005,2295-03-21 13:18:08.178817,2295-03-21 15:43:23.551322
A101602D,2103AR031-001,2294-11-08 07:00:00.037821,2294-11-08 15:39:40.077946
A102879A,2212AR050-001,2295-07-27 14:12:21.369453,2295-07-27 17:06:16.694321
A102879B,2200AZ032-001,2295-01-23 07:00:00.014355,2295-01-23 23:38:10.639042
A102966A,2212AR050-001,2295-04-08 11:08:52.898836,2295-04-08 14:36:42.010693
A102978A,1903AR141-001,2295-04-10 07:00:00.092059,2295-04-10 17:20:36.660599
A103296A,2021AR112-003,2295-09-11 07:00:00.070070,2295-09-11 12:34:55.086430
A103304A,1901AR032-005,2294-11-03 07:00:00.722470,2294-11-03 18:34:20.265764
A103328A,2203AR016-005,2295-07-13 07:00:00.179557,2295-07-13 15:48:47.936654
A103451A,2103AR032-001,2294-11-04 07:00:00.817928,2294-11-04 16:10:19.225274
A103451B,2105AP002-001,2295-08-07 07:00:00.337126,2295-08-07 12:11:18.966325
A103451C,2121AP008-001,2294-11-30 13:41:13.836456,2294-11-30 16:27:06.449006
A103451D,2104AR048-003,2295-01-23 12:50:50.631479,2295-01-23 17:43:20.129710
A103451E,2103AR033-001,2294-08-19 07:00:00.394429,2294-08-19 16:38:42.878195
A103451F,2107AR100-017,2295-04-13 07:00:00.920106,2295-04-13 11:44:18.391246
A103451G,2104AR050-007,2294-11-11 07:00:00.808234,2294-11-11 11:47:56.068143
A103628A,2107AR198-001,2294-12-02 10:55:27.708657,2294-12-02 13:40:13.661539
A103652A,2202AR007-001,2294-09-05 07:00:00.386230,2294-09-05 15:38:04.012113
A103698A,2107AR198-001,2295-01-22 11:13:19.776975,2295-01-22 15:21:09.287975
A103761A,2103AR033-001,2294-08-09 07:00:00.240180,2294-08-09 15:42:30.445468
A103761D,2107AR198-001,2294-08-28 17:20:51.795975,2294-08-28 21:56:03.282660
A103811A,2202AR007-001,2294-05-15 07:00:00.679880,2294-05-15 15:38:04.305763
A103811B,2212AP009-008,2295-02-18 11:14:20.502550,2295-02-18 15:19:54.165149
A103811C,2007AR177-003,2294-05-20 07:00:00.356510,2294-05-20 12:37:33.764713
A103811D,2212AP009-008,2294-10-14 16:10:44.322713,2294-10-14 19:20:48.254788
A103958A,2014AR096-004,2294-05-25 12:32:39.017157,2294-05-25 15:27:52.191916
A104096A,2212AP009-008,2295-02-11 13:10:40.532248,2295-02-11 17:13:36.301561
A104161B,2107AR100-008,2294-06-15 13:03:46.604744,2294-06-15 17:56:07.287339
A104161C,2103AR088-001,2294-04-26 07:00:00.320031,2294-04-26 16:31:00.536254
A104403D,2103AR040-001,2294-03-13 07:00:00.936084,2294-03-13 17:05:18.755646
A104715A,2209AR049-001,2294-10-12 11:32:43.199933,2294-10-12 16:33:23.029609
A104715B,2021AR022-003,2294-08-28 12:15:00.759058,2294-08-28 18:31:57.173225
A104715C,2115AR121-002,2294-09-16 11:14:20.812679,2294-09-16 13:44:48.928436
A104715D,2103AR060-001,2294-05-30 07:00:00.915214,2294-05-30 16:41:11.946883
A104715E,2103AR088-001,2295-02-01 07:00:00.833843,2295-02-01 16:29:23.009981
A104877A,2202AR010-004,2294-03-23 07:00:00.143158,2294-03-23 16:25:25.070665
A104877C,2103AR088-001,2294-11-10 07:00:00.986371,2294-11-10 14:56:10.142042
A104887A,2102AR071-002,2294-09-10 07:00:00.473730,2294-09-10 16:27:49.723406
A104967A,2103AR082-001,2294-06-06 07:00:00.410364,2294-06-06 14:36:25.345793
A104967B,2021AR117-002,2278-12-09 11:49:39.581040,2278-12-09 18:12:53.143046
A104967C,2108AR060-002,2279-12-03 13:49:51.312352,2279-12-03 17:44:05.023252
A105422A,1905AR021-004,2279-03-18 11:12:01.274388,2279-03-18 17:02:42.743445
A106022A,2103AR082-001,2280-01-11 07:00:00.684182,2280-01-11 16:04:02.162936
A106058D,2106AR065-002,2279-02-08 07:00:00.316139,2279-02-08 13:45:18.916012
A106058E,2208AR163-003,2279-09-10 14:25:30.219672,2279-09-10 20:11:07.234213
A106626A,2204AP003-008,2279-04-14 07:00:00.595370,2279-04-14 13:17:18.786976
A106626B,2103AR082-001,2280-01-08 07:00:00.526135,2280-01-08 14:06:29.828717
A107070A,2204AP003-009,2279-05-31 11:09:15.563019,2279-05-31 17:13:29.412026
A108122A,2103AR082-001,2279-10-06 07:00:00.995069,2279-10-06 14:07:35.133439
A109742A,2106AR065-002,2279-05-19 07:00:00.454213,2279-05-19 13:45:19.054086
A109742B,2112AR157-001,2279-10-02 07:00:00.897382,2279-10-02 11:20:35.160799
A110372A,2204AP003-009,2279-06-24 13:39:57.424996,2279-06-24 17:19:44.768622
A110372B,2117AP033-008,2279-07-11 07:00:00.199949,2279-07-11 13:38:44.857057
A110385A,2021AR117-002,2279-04-21 07:00:00.846774,2279-04-21 11:59:25.624733
A111002A,2112AR157-001,2279-08-05 11:37:10.807206,2279-08-05 17:41:01.857129
A112522A,2002AP005-002,2279-09-14 07:00:00.583760,2279-09-14 14:35:25.483743
A113290A,2103AR082-001,2280-01-07 07:00:00.725331,2280-01-07 16:03:02.564174
A113734C,2012AR069-003,2279-10-03 13:19:01.975500,2279-10-03 17:59:11.505528
A114833A,2112AR157-001,2279-07-18 07:00:00.190253,2279-07-18 13:05:16.861839
A115178B,1808AR366-005,2279-11-18 07:00:00.878950,2279-11-18 11:11:56.310484
A115178C,2118AP002-006,2279-07-26 13:28:27.670123,2279-07-26 17:12:57.740916
A115178D,2108AR161-002,2279-11-18 17:29:09.531791,2279-11-18 19:41:49.390144
A115901A,2107AR187-001,2279-12-25 07:00:00.946697,2279-12-25 09:33:57.696220
A116776A,2005AR124-002,2279-07-13 11:13:05.017000,2279-07-13 17:03:13.186438
A118173B,2107AR187-001,2279-08-24 07:00:00.948686,2279-08-24 10:59:47.330094
A119269A,2110AR032-001,2279-05-08 11:03:50.007487,2279-05-08 14:07:05.022112
A120540A,2021AR112-001,2279-05-14 13:29:13.581753,2279-05-14 17:41:29.047594
A120540B,2204AP003-002,2279-05-19 07:00:00.490940,2279-05-19 12:09:01.211031
A121152A,2103AR082-001,2279-07-24 07:00:00.594536,2279-07-24 14:14:59.440241
A121152B,2106AR065-016,2279-08-11 10:53:30.677333,2279-08-11 16:56:11.076836
A121152D,2117AP033-008,2279-07-15 10:26:15.136076,2279-07-15 16:08:57.716245
A121485A,2021AR117-002,2279-07-08 07:00:00.828910,2279-07-08 11:59:25.606869
A121837A,2200AR024-003,2279-10-18 07:00:00.114432,2279-10-19 00:15:05.815646
A121837B,2108AR132-003,2279-10-29 15:57:40.439394,2279-10-29 18:42:36.660529
A121944A,2105AR104-003,2279-05-11 07:00:00.842714,2279-05-11 12:48:01.831844
A122190B,2203AP001-003,2279-09-17 07:00:00.699988,2279-09-17 14:05:35.674918
A123070A,2105AR104-003,2279-11-08 07:00:00.231288,2279-11-08 11:54:35.137588
A123070B,2104AR035-005,2279-09-08 10:09:08.333112,2279-09-08 17:26:46.329282
A124517A,1806AR041-001,2279-09-27 07:00:00.184180,2279-09-27 11:45:04.151705
A125695A,1907AR341-002,2279-10-07 12:29:51.846548,2279-10-07 17:00:24.508231
A125695B,2108AR252-005,2279-09-09 14:19:12.929239,2279-09-09 18:46:02.479855
A125695C,2208AR207-002,2279-09-21 07:00:00.363106,2279-09-21 10:06:31.143666
A125990A,1806AR041-001,2279-08-03 11:55:29.221017,2279-08-03 15:07:35.997961
A126065A,2204AR021-004,2279-12-15 15:54:37.596961,2279-12-15 19:49:49.832707
A127343A,1806AR041-001,2279-09-16 12:22:32.346450,2279-09-16 16:01:49.065326
A127796A,2203AP001-003,2279-09-05 10:19:12.148595,2279-09-05 15:08:37.966870
A127810A,1905AP005-004,2279-11-14 07:00:00.485440,2279-11-14 11:55:06.966381
A127898A,1907AR341-001,2279-07-12 07:00:00.658781,2279-07-12 12:41:06.093205
A127958B,1806AR041-001,2279-11-25 11:42:57.584594,2279-11-25 16:15:55.494093
A128208A,2002AP004-001,2279-11-02 07:00:00.262153,2279-11-02 14:48:23.843270
A129527A,2108AR252-005,2279-06-29 07:00:00.031343,2279-06-29 11:15:08.823654
A129527B,2104AR035-005,2279-11-17 10:38:40.227722,2279-11-17 15:17:05.024932
A129757A,2104AR048-004,2279-07-19 07:00:00.411613,2279-07-19 13:38:58.656361
A129921A,2208AR187-002,2279-12-10 07:00:00.938659,2279-12-10 12:00:22.162866
A130458A,2200AR002-001,2279-07-09 07:00:00.480752,2279-07-09 21:18:22.037740
A130974A,2208AR207-002,2279-11-22 07:00:00.783815,2279-11-22 09:19:04.018099
A139955A,1905AR021-005,2279-03-26 12:55:29.482777,2279-03-26 18:42:08.415271
A140758A,2006AR103-002,2280-01-10 07:00:00.096655,2280-01-10 12:33:19.815458
AA9001A,2014AP001-006,2279-08-02 07:00:00.004098,2279-08-02 09:49:15.029900
AA9001B,1908AR260-008,2280-03-02 11:30:33.357037,2280-03-02 16:23:15.555261
AA9001C,2201AP005-001,2279-09-06 07:00:00.493791,2279-09-06 19:54:42.225761
AA9001D,2107AR125-001,2279-09-21 07:00:00.545528,2279-09-21 09:57:51.665597
AA9001E,2201AP005-001,2279-11-02 07:00:00.567969,2279-11-02 19:16:29.972763
AA9001F,2111AR080-001,2279-09-26 07:00:00.573474,2279-09-26 12:50:16.071257
AA9001G,2104AR040-003,2280-01-04 07:00:00.671482,2280-01-04 12:40:17.585081
AA9001H,2102AR067-001,2279-12-05 07:00:00.412261,2279-12-05 17:54:26.714085
A101602A,2212AP009-006,2295-01-04 07:00:00.875784,2295-01-04 10:52:54.698141
A101602B,1908AR260-008,2295-03-22 07:00:00.551322,2295-03-22 12:04:20.751815
A101602D,2107AR164-060,2294-11-09 07:00:00.077946,2294-11-09 11:00:25.232287
A102879A,1908AR260-008,2295-07-27 17:06:16.694321,2295-07-27 20:50:12.665051
A102879B,1905AR164-003,2295-01-24 07:00:00.639042,2295-01-24 14:09:24.246142
A102966A,2107AR125-001,2295-04-08 14:36:42.010693,2295-04-08 19:41:26.607050
A102978A,1905AR164-002,2295-04-11 07:00:00.660599,2295-04-11 13:19:02.643953
A103296A,1803AR007-002,2295-09-12 07:00:00.086430,2295-09-12 14:45:50.287372
A103304A,1905AR164-002,2294-11-04 07:00:00.265764,2294-11-04 12:01:03.757393
A103328A,1803AR007-003,2295-07-14 07:00:00.936654,2295-07-14 14:45:52.826577
A103451A,2209AR038-001,2294-11-05 07:00:00.225274,2294-11-05 11:04:14.745212
A103451B,2200AZ025-001,2295-08-08 07:00:00.966325,2295-08-08 21:47:16.845273
A103451C,2116AR059-004,2294-11-30 16:27:06.449006,2294-11-30 19:26:38.576025
A103451D,2108AR134-001,2295-01-24 07:00:00.129710,2295-01-24 11:43:30.297456
A103451E,2209AR038-001,2294-08-20 07:00:00.878195,2294-08-20 10:22:14.595879
A103451F,2205AR010-003,2295-04-13 11:44:18.391246,2295-04-13 16:01:53.809458
A103451G,2212AP009-010,2294-11-11 11:47:56.068143,2294-11-11 16:54:55.289643
A103628A,2108AR132-004,2294-12-02 13:40:13.661539,2294-12-02 17:26:46.961879
A103652A,2116AR059-004,2294-09-06 07:00:00.012113,2294-09-06 10:48:34.007405
A103698A,2108AR134-001,2295-01-22 15:21:09.287975,2295-01-22 20:04:39.455721
A103761A,2209AR038-001,2294-08-10 07:00:00.445468,2294-08-10 10:22:14.163152
A103761D,1918AR015-005,2294-08-29 07:00:00.282660,2294-08-29 09:23:36.721637
A103811A,2116AR059-004,2294-05-15 15:38:04.305763,2294-05-15 18:30:24.363623
A103811B,2107AR164-013,2295-02-18 15:19:54.165149,2295-02-18 20:13:59.366480
A103811C,2001AR005-002,2294-05-21 07:00:00.764713,2294-05-21 18:43:02.182103
A103811D,1921AR089-006,2294-10-15 07:00:00.254788,2294-10-15 13:36:16.839062
A103958A,2104AR050-003,2294-05-26 07:00:00.191916,2294-05-26 12:31:42.935493
A104096A,2001AP001-003,2295-02-12 07:00:00.301561,2295-02-12 19:05:22.761253
A104161B,2107AR110-002,2294-06-16 07:00:00.287339,2294-06-16 11:19:06.226456
A104161C,2007AR177-007,2294-04-27 07:00:00.536254,2294-04-27 10:59:22.519395
A104403D,2120AR065-002,2294-03-14 07:00:00.755646,2294-03-14 10:02:13.925115
A104715A,1921AR089-006,2294-10-13 07:00:00.029609,2294-10-13 12:19:06.237645
A104715B,2117AR145-005,2294-08-29 07:00:00.173225,2294-08-29 11:10:46.808090
A104715C,1905AP004-005,2294-09-16 13:44:48.928436,2294-09-16 19:29:17.010955
A104715D,2010AR074-005,2294-05-31 07:00:00.946883,2294-05-31 11:24:42.119223
A104715E,2121AP010-001,2295-02-02 07:00:00.009981,2295-02-02 11:21:33.047244
A104877A,1905AR164-006,2294-03-24 07:00:00.070665,2294-03-24 12:25:51.327396
A104877C,2121AP010-001,2294-11-11 07:00:00.142042,2294-11-11 11:05:42.001116
A104887A,2204AP001-002,2294-09-11 07:00:00.723406,2294-09-11 11:26:22.402330
A104967A,2120AP006-002,2294-06-06 14:36:25.345793,2294-06-06 16:30:20.127491
A104967B,1907AR441-018,2278-12-10 07:00:00.143046,2278-12-10 10:48:11.506647
A104967C,2120AP006-002,2279-12-04 07:00:00.023252,2279-12-04 10:17:13.852006
A105422A,2205AR041-001,2279-03-19 07:00:00.743445,2279-03-19 10:42:18.855631
A106022A,2120AP005-002,2280-01-11 16:04:02.162936,2280-01-11 18:13:11.998681
A106058D,2105AR104-009,2279-02-08 13:45:18.916012,2279-02-08 18:41:28.174791
A106058E,2120AP005-002,2279-09-11 07:00:00.234213,2279-09-11 10:19:51.067800
A106626A,2116AR061-002,2279-04-14 13:17:18.786976,2279-04-14 17:00:31.698815
A106626B,2105AP002-016,2280-01-08 14:06:29.828717,2280-01-08 18:41:23.546211
A107070A,1802AR066-002,2279-06-01 07:00:00.412026,2279-06-01 13:45:50.617411
A108122A,2105AP002-016,2279-10-06 14:07:35.133439,2279-10-06 16:58:17.669623
A109742A,2112AP005-002,2279-05-19 13:45:19.054086,2279-05-19 18:59:18.787590
